,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4026,2021,1639,1424,-11.1,6.961538461538458,0.8621923076923075,-1.4575757575757575,102.44999999999996,107.1961538461538,0.0674615384615384,0.1106923076923077,0.1791153846153846,103.3923076923077,103.72307692307692,110.8538461538462,107.7884615384616,72.0,94.19615384615388,95.18461538461536,96.15,94.7115384615384,93.81538461538466,0.5077692307692308,-1.3923076923076922,91.68846153846152,118.0,11.2,6.900000000000001,0.883153846153846,0.1515151515151514,102.28076923076922,101.73461538461538,0.064076923076923,0.0988076923076923,0.1642307692307692,101.85,101.91153846153846,101.9423076923077,101.18461538461536,30.0,99.82307692307693,103.54230769230767,101.3576923076923,102.27307692307691,101.8076923076923,0.5151538461538462,0.5923076923076922,102.59999999999998,31.0,648.79,677.07,11.0,1.7125968616585554,0.4677419354838709,0.2058823529411764,29.6248958317198,1.2414566022647813,0.3950617283950617,0.1764705882352941,12.402233470073304,-3.0,0,3,3,0
4027,2021,1875,1597,16.8,11.357142857142852,0.8707142857142854,0.6499999999999998,102.28571428571432,105.45714285714293,0.0557857142857142,0.0909285714285714,0.1469642857142858,103.0392857142857,103.91785714285716,105.01785714285714,104.12857142857148,57.0,118.20357142857146,125.42142857142854,120.60357142857148,126.04999999999994,118.75357142857146,0.5145000000000002,0.25,121.07499999999996,3.0,-3.9,6.625000000000001,0.8798214285714285,0.1558823529411764,100.57500000000002,102.2714285714286,0.0707142857142857,0.0906785714285714,0.1617142857142857,100.9607142857143,101.25,101.69642857142856,102.14285714285714,99.0,96.66785714285712,101.16428571428573,99.83928571428574,99.425,100.88571428571429,0.5265000000000002,-0.7678571428571426,98.09642857142856,74.0,895.38,463.02,11.0,1.6301354248047917,0.3676470588235294,0.28,13.812401853823618,0.87142823490198,0.4032258064516129,0.3333333333333333,-6.808399356400477,-31.0,0,2,1,0
4028,2021,1393,1304,-3.0,2.899999999999999,0.842,-0.6677419354838713,95.0,94.17500000000004,0.0667499999999999,0.0819999999999999,0.1525,95.42499999999995,94.075,95.275,93.34999999999997,46.0,89.92500000000003,87.44999999999999,90.89999999999998,85.325,93.925,0.5494999999999997,0.9249999999999998,84.72499999999995,109.0,-19.1,7.404166666666665,0.8719166666666666,-0.2580645161290322,102.29999999999995,106.89166666666668,0.062875,0.1050416666666667,0.1682916666666666,105.0625,103.22916666666669,107.29166666666669,103.2125,111.0,100.88333333333334,102.7833333333333,101.72083333333332,101.1125,102.66666666666669,0.5161250000000001,0.1624999999999999,101.62083333333332,123.0,573.14,501.4,15.0,1.4310616997684076,0.2741935483870967,0.1212121212121212,-7.295797573368777,0.9421069769411388,0.5063291139240507,0.0,22.751608656780792,-14.0,1,3,1,0
4029,2021,1550,1101,13.4,5.895652173913042,0.8493043478260871,0.6033333333333333,105.98260869565216,94.7826086956522,0.0614347826086956,0.0898260869565217,0.1515652173913043,99.18260869565222,99.09999999999997,98.01304347826084,100.01304347826084,35.0,102.77391304347827,99.68695652173912,100.46956521739132,98.58695652173913,104.93478260869564,0.5541304347826086,1.2913043478260868,104.33913043478262,21.0,-20.3,6.7217391304347816,0.8626521739130435,0.3633333333333333,103.95652173913044,103.71739130434784,0.0646521739130434,0.1009130434782609,0.1661304347826087,102.24782608695652,103.96521739130436,102.55652173913042,106.85652173913044,113.0,101.08260869565216,100.18695652173912,100.03478260869564,99.76521739130436,101.34347826086956,0.5077826086956522,0.1478260869565217,102.1478260869565,127.0,709.07,312.31,13.0,1.2732043252776126,0.2222222222222222,0.3513513513513513,-16.721495030946897,1.4756543746239834,0.5,0.0344827586206896,28.04666262550912,-31.0,1,9,10,0
4030,2021,1447,1491,14.2,5.991304347826087,0.8622608695652173,1.3428571428571432,105.31739130434784,95.8130434782609,0.0584782608695652,0.0868260869565217,0.1455652173913043,98.29130434782614,101.17826086956524,101.93913043478264,102.53478260869562,16.0,93.1217391304348,99.7173913043478,97.1086956521739,92.94782608695652,104.40869565217388,0.5958260869565217,2.360869565217393,97.55217391304348,36.0,-10.2,6.952173913043478,0.8795217391304349,0.0964285714285714,101.25217391304348,104.11739130434783,0.0673478260869565,0.0931739130434782,0.1612173913043478,102.05652173913042,101.46956521739128,103.9913043478261,103.3695652173913,107.0,100.27391304347827,102.26521739130436,101.5086956521739,100.71739130434784,101.33043478260868,0.4853043478260868,-0.8434782608695653,100.3173913043478,104.0,569.65,745.3,9.0,1.4768871052636845,0.3269230769230769,0.2222222222222222,3.991559152723993,1.6044621061797948,0.4,0.1428571428571428,12.53725280436529,-3.0,1,2,8,1
4031,2021,1591,1510,23.4,9.992857142857147,0.8571785714285716,0.7514285714285713,93.11071428571424,131.87857142857132,0.0845357142857143,0.1293571428571429,0.2141071428571428,113.625,112.5035714285714,111.26071428571429,108.66785714285712,10.0,101.55000000000004,108.94285714285712,104.0821428571428,107.9714285714285,104.93571428571433,0.5424642857142857,2.4964285714285723,108.98928571428566,19.0,0.6,6.799999999999999,0.8735714285714284,-0.0428571428571428,101.1,102.70714285714288,0.0631428571428571,0.0992142857142857,0.1633928571428571,101.91428571428573,101.425,102.63214285714288,101.17142857142856,91.0,99.6607142857143,101.68214285714284,100.64642857142856,100.39642857142856,102.24285714285712,0.5441071428571428,-0.2107142857142857,100.95,39.0,832.6,396.47,11.0,1.2402005672227046,0.3623188405797101,0.125,7.853896821436665,1.5938079003091263,0.5344827586206896,0.0952380952380952,37.96497694402396,-16.5,1,3,6,0
4032,2021,1410,1549,1.8,5.768749999999998,0.9498125,-2.114285714285713,108.36875,97.4125,0.05325,0.0749374999999999,0.1280625,99.72500000000004,101.4875,103.11875,107.51250000000005,65.0,100.57500000000005,93.5125,94.39375,99.2,86.00625000000001,0.448,1.1687500000000002,100.09999999999998,77.0,4.7,5.686666666666666,0.9492666666666668,-0.5700000000000001,97.88,99.12,0.0631333333333333,0.0955333333333333,0.1593999999999999,99.13999999999996,98.68,98.59333333333332,97.4,41.0,95.31333333333336,95.52666666666666,95.78666666666668,95.19333333333334,96.0,0.5324,-0.2933333333333333,95.02666666666666,66.0,413.91,111.53,10.0,1.1620248204040464,0.5094339622641509,0.1224489795918367,20.66582889688045,0.9783078626998032,0.4642857142857143,0.0714285714285714,6.368234492872661,-2.5,0,10,5,0
4033,2021,1745,1668,20.1,10.258620689655173,0.8754137931034485,-0.2243243243243244,105.18620689655172,115.81724137931036,0.0773793103448275,0.1187931034482758,0.1966551724137931,109.30689655172418,108.7724137931034,114.37241379310342,110.0931034482758,2.0,97.64827586206896,111.59310344827588,103.65172413793098,107.26551724137929,105.60689655172412,0.5833448275862069,2.8137931034482766,108.68275862068964,58.0,14.3,6.362068965517241,0.8821724137931034,0.1405405405405405,103.18275862068964,102.8,0.0649310344827586,0.0947241379310345,0.1600344827586207,102.50689655172415,102.84482758620696,102.6034482758621,103.06896551724137,6.0,97.9,98.81724137931036,98.77241379310344,96.77931034482758,100.64137931034485,0.5219655172413792,-0.0448275862068965,97.8310344827586,72.0,750.89,820.72,12.0,1.4964205872117349,0.32,0.25,6.872093962108575,0.9042632870188518,0.4382022471910112,0.2264150943396226,2.6109968215526926,-5.5,0,3,3,0
4034,2021,1698,1566,10.2,7.463636363636365,0.8795909090909091,-0.8551724137931037,99.29545454545456,100.64090909090908,0.0627272727272727,0.1010454545454545,0.1664545454545454,99.26363636363637,101.19090909090906,98.2909090909091,100.8409090909091,60.0,106.75909090909089,105.74090909090914,104.57727272727274,106.89090909090903,107.51818181818184,0.562590909090909,-4.063636363636363,110.21818181818183,22.0,10.8,6.513636363636365,0.8727272727272726,-0.0103448275862069,103.65454545454544,100.62727272727274,0.0626818181818181,0.0892727272727272,0.1529090909090908,101.38636363636364,101.18181818181816,101.7590909090909,102.21818181818183,49.0,99.3727272727273,102.8,101.4318181818182,101.51818181818182,99.28181818181817,0.4711363636363637,0.7545454545454544,101.23636363636363,27.0,885.75,483.77,12.0,1.2042883846786707,0.4507042253521127,0.24,15.766551417285164,1.0288928927199277,0.4657534246575342,0.217391304347826,8.366728029412908,-19.5,0,8,7,0
4035,2021,1417,1447,13.8,5.772000000000002,0.8006000000000002,0.2593749999999999,99.84400000000004,94.852,0.05628,0.09536,0.15264,97.38800000000003,95.868,98.48,94.676,27.0,100.13200000000006,107.22400000000005,100.42399999999998,106.16800000000003,103.804,0.52768,3.0200000000000014,111.788,31.0,-22.9,7.7875,0.8482500000000002,0.3903225806451613,102.84583333333336,109.40416666666664,0.072125,0.09975,0.1725416666666666,106.0375,106.275,106.9541666666667,105.1625,123.0,101.09999999999998,105.35416666666664,102.45,103.32916666666664,103.47916666666669,0.4974583333333333,-0.3333333333333333,105.75833333333333,122.0,722.84,419.65,15.0,1.0976629945681595,0.3066666666666666,0.2631578947368421,-6.850569892912537,1.058980836678344,0.4769230769230769,0.1463414634146341,15.56972741646112,-19.5,1,9,4,0
4036,2021,1805,1650,11.4,8.364000000000004,0.8706000000000002,0.775,112.53599999999996,104.28799999999995,0.06052,0.10664,0.16796,106.63199999999998,105.908,108.16800000000003,107.1,5.0,99.48799999999996,100.67599999999996,97.912,102.10399999999996,98.06800000000004,0.54132,2.331999999999999,103.3,93.0,-7.8,7.095999999999999,0.87664,0.103125,103.38399999999996,105.692,0.0670399999999999,0.1003199999999999,0.1678799999999999,104.852,104.232,105.852,103.54,72.0,99.1,102.492,101.03999999999998,99.91199999999998,102.75200000000002,0.5181999999999999,0.54,101.11199999999997,112.0,657.39,664.25,14.0,1.0604667567090027,0.28125,0.2333333333333333,-19.347256165597063,1.0778170074759097,0.4333333333333333,0.1875,7.0472308270111,-3.5,1,3,3,0
4037,2021,1607,2099,10.8,8.504761904761907,0.865142857142857,0.1576923076923077,107.8,109.43333333333332,0.0681428571428571,0.1253333333333333,0.1937142857142857,108.18095238095236,113.64285714285712,104.23809523809524,108.81428571428566,51.0,110.95238095238096,98.00000000000004,102.07142857142856,104.15714285714284,98.68571428571428,0.4707619047619046,1.0095238095238095,105.20000000000002,25.0,26.0,6.780952380952384,0.867095238095238,0.0269230769230769,97.91428571428573,104.17619047619048,0.0641428571428571,0.0929047619047618,0.1581428571428571,101.81428571428572,100.8285714285714,101.66190476190476,99.15714285714289,9.0,102.81428571428567,103.14761904761905,102.65714285714289,103.77619047619046,102.83809523809524,0.5281428571428572,0.1142857142857142,103.18571428571428,4.0,841.45,1004.04,12.0,1.357378910738685,0.5,0.1944444444444444,26.18740113697515,1.0441242206517851,0.365079365079365,0.2592592592592592,0.3538914519306233,19.5,0,0,9,1
4038,2021,1784,1426,21.2,6.1000000000000005,0.9327058823529416,-0.373913043478261,103.94117647058825,99.34117647058822,0.0615294117647058,0.0781764705882353,0.1397647058823529,101.89999999999998,98.9941176470588,102.49999999999996,98.31764705882352,11.0,96.96470588235296,102.18235294117646,99.31176470588235,98.60000000000002,97.69999999999996,0.4540588235294116,-0.9999999999999996,101.34117647058824,13.0,1.5,6.317647058823531,0.9226470588235296,0.1304347826086956,100.8294117647059,98.97058823529412,0.0607058823529411,0.0920588235294117,0.1537647058823529,99.08235294117648,100.08823529411764,100.05882352941175,101.21764705882352,67.0,99.34117647058824,97.51764705882351,98.15882352941178,99.25882352941176,95.78235294117648,0.5095294117647059,0.0529411764705883,97.86470588235292,63.0,626.54,378.03,12.0,1.595262511122285,0.2328767123287671,0.1363636363636363,-10.028453239854272,1.4294344701341088,0.6140350877192983,0.1379310344827586,29.1745281796568,-22.5,1,1,6,0
4039,2021,1380,1549,6.2,4.845454545454545,0.8394090909090912,-1.088888888888888,102.22727272727276,95.30909090909094,0.0665454545454545,0.0745909090909091,0.1419545454545454,97.31363636363636,97.88636363636368,96.45454545454544,97.81363636363636,74.0,111.77727272727276,94.23181818181816,101.0909090909091,95.26363636363637,110.28636363636366,0.5629545454545452,-0.2045454545454545,104.55,25.0,1.8,7.540909090909093,0.8795454545454546,0.5666666666666667,100.5090909090909,108.47727272727272,0.0691818181818181,0.104,0.1740454545454546,104.84090909090908,104.7181818181818,106.0,103.64090909090908,51.0,100.19545454545457,102.31363636363636,100.95,101.15454545454544,100.90000000000003,0.5042272727272725,0.2363636363636364,102.6318181818182,75.0,705.79,611.29,13.0,1.40452389180442,0.4032258064516129,0.2222222222222222,1.538807271928453,1.1653671899798257,0.45,0.238095238095238,17.185497830781994,2.5,1,3,2,0
4040,2021,1380,1535,-8.5,7.078260869565218,0.9212608695652172,0.1241379310344827,102.53478260869564,95.23913043478257,0.0508695652173913,0.0804782608695652,0.1313043478260869,98.16521739130437,94.2130434782609,104.32608695652172,98.38260869565214,75.0,90.80434782608694,112.35217391304352,105.204347826087,115.85217391304342,110.43478260869564,0.8318695652173915,-0.3956521739130435,98.48260869565216,115.0,8.0,6.934782608695652,0.9275217391304348,-0.3344827586206897,99.3304347826087,101.5782608695652,0.0604347826086956,0.091695652173913,0.1529565217391304,100.77826086956522,99.1173913043478,101.88260869565217,99.3913043478261,41.0,100.16956521739132,102.21739130434784,101.02608695652172,103.90869565217392,101.70434782608694,0.5698260869565217,-1.082608695652174,101.88695652173914,43.0,127.63,456.97,13.0,1.183884368769666,0.5806451612903226,0.1333333333333333,25.99516725483897,1.1202136507985323,0.358695652173913,0.0746268656716417,1.9333701363453537,3.0,0,1,4,0
4041,2021,1543,1061,17.6,7.10909090909091,0.850090909090909,-0.2214285714285713,95.7363636363636,104.38181818181816,0.0657272727272726,0.0978181818181818,0.1645454545454545,103.11818181818175,100.9090909090909,101.9909090909091,96.7818181818182,29.0,103.7090909090909,106.10909090909092,106.15454545454544,102.74545454545454,109.54545454545456,0.575909090909091,2.636363636363637,102.03636363636365,9.0,-29.3,7.409090909090909,0.870090909090909,-0.0821428571428571,101.02272727272728,102.2363636363636,0.0663636363636363,0.0967272727272727,0.1634999999999999,101.34545454545454,102.12727272727274,101.13181818181816,101.79090909090912,130.0,103.3090909090909,104.50909090909092,102.82272727272724,105.67272727272724,102.39090909090908,0.5156818181818182,-0.4454545454545454,106.45454545454544,126.0,668.67,227.21,9.0,0.9802478464399692,0.16,0.25,-3.3775574025257,1.55292168530334,0.5161290322580645,0.2307692307692307,13.880021518689718,-37.5,1,0,5,0
4042,2021,1503,1438,3.1,6.699999999999999,0.8552500000000003,0.22,102.37499999999996,105.25,0.05875,0.1085,0.167,104.825,102.14999999999996,107.425,100.89999999999998,97.0,103.95,99.30000000000004,100.4,103.39999999999998,98.55,0.5005,-2.825,103.12500000000004,52.0,-1.0,7.195652173913044,0.852608695652174,0.2724137931034482,106.29565217391304,103.3521739130435,0.0620869565217391,0.0973913043478261,0.1602608695652174,103.6826086956522,105.03043478260872,103.46521739130436,105.54782608695652,93.0,101.08695652173913,101.65652173913044,101.26521739130432,100.05652173913042,102.86521739130436,0.5143043478260869,1.143478260869565,101.76956521739132,68.0,647.74,268.89,13.0,1.641278815494913,0.3928571428571428,0.2068965517241379,19.658339742259543,1.4030947617366032,0.3970588235294117,0.3235294117647059,9.15420758231811,-14.0,0,9,6,0
